id,round,sample.wt,start.time,date,t0,t2.5,t5,t7.5,t10,notes
control,1,,12:45:30,3/7/22,0,0,0,0,0,
oak1,1,2.4146,12:57:00,3/7/22,0,0,0,0,0,
oak2,1,5.2875,13:09:00,3/7/22,0,0,0,0,0,
rosemary1,1,10.644,13:19:00,3/7/22,0,16.79,19.04,17.09,15.33,"VOC meter shoots up to around 12ppm within 30 seconds and then continues to climb up to about 20 ppm at t = 6 minutes before it begins to drop and climb randomly for last four minutes; by the end of the ten minutes, the sensor is saturated (reached STEL limit) and the VOC meter starts to freak out"
rosemary2,1,7.1643,13:35:00,3/7/22,0,1.029,1.308,1.381,1.407,"again, shoots up and then acts similarly, but this time sensor not saturated so does not freak out (also likely explains why VOC readings do not go down in contrast to rosemary1"
rosemary3,1,9.5083,13:49,3/7/22,0,3.706,3.732,3.692,3.575,shoots up to ~2.8 ppm within 30 seconds
rosemary4,1,6.1596,15:31:00,3/7/22,0,2.347,3.171,3.204,3.154,notice how this one was done later than the other three for the first round
control,2,,15:46:00,3/7/22,0,0.055,0.097,0.123,0.143,"maybe some residual volatiles in the bag? Will make sure that it doesn't shoot up too fast, but if the VOC readings are within range of control, assume no significant volatilization"
oak1,2,1.7924,15:58:00,3/7/22,0,0.071,0.105,0.125,0.139,"woah, the weight went down a lot here! Maybe some residual water on the sample when weighing the first time?"
oak2,2,3.9357,16:09:00,3/7/22,0,0.106,0.166,0.184,0.192,"woah!! Again, weight went down a lot; it appears that there are some VOCs being emitted now"
rosemary1,2,10.2424,16:21:00,3/7/22,0,1.275,1.598,1.845,1.962,"VOCs already appear to have decreased significantly… ALSO, I FIXED THE PROBLEM WITH THE CONTROL. Treat rosemary samples as if control VOCs equal 0 or close to 0"
rosemary2,2,6.9681,16:38:00,3/7/22,0,1.448,1.301,1.23,1.141,"note: I believe sample placement has a large effect on VOC readings -- this one is just slightly closer to the sensor with large effects on the VOC readings, but note how the ambient volatiles level out -- jumps up much quicker"
rosemary3,2,9.1692,16:51:00,3/7/22,0,1.326,1.662,1.877,1.78,
rosemary4,2,6.13,17:04:00,3/7/22,0,0.289,0.303,0.319,0.335,had to use a different scale -- Lee took Sartorius from my grasp
control,3,,17:15:00,3/7/22,0,0.038,0.049,0.053,0.052,barely any residual rosemary volatiles in bag
rosemary1,3,10.14,17:27:00,3/7/22,0,2.901,2.184,2.041,1.983,
rosemary2,3,6.9,17:41:00,3/7/22,0,0.759,0.579,0.651,0.63,
rosemary3,3,9.1,18:17:00,3/7/22,0,6.532,5.206,3.851,2.963,Indra did this one
control,4,,10:36:00,3/8/22,0,0,0,0,0,
oak1,4,1.1148,12:08:00,3/8/22,0,0,0,0,0,oak samples are very crispy and sad
oak2,4,2.0575,12:18:00,3/8/22,0,0,0,0,0,
rosemary1,4,8.823,10:47:00,3/8/22,0,1.594,1.643,1.563,1.45,I did rosemary instead of oak first because I was under the assumption that the volatiles of the rosemary would be more affected than the nonexistent volatiles of the oaks
rosemary2,4,6.214,11:02:00,3/8/22,0,0.176,0.138,0.12,0.115,
rosemary3,4,8.0316,11:14:00,3/8/22,0,0.99,0.916,0.835,0.796,notice how the VOCs no longer increase over the ten minutes -- could this mean that they are no longer actively emitting VOCs?
rosemary4,4,5.5052,11:57:00,3/8/22,0,0.673,0.534,0.44,0.372,
control,5,,14:37:00,3/8/22,0,0,0,0,0,
oak1,5,1.0803,16:49:00,3/8/22,0,0,0,0,0,
oak2,5,1.9451,16:59:00,3/8/22,0,0,0,0,0,
rosemary1,5,8.5481,14:47:00,3/8/22,0,1.281,1.11,1.036,1.004,shoots up to 1.612 ppm within 30 seconds and then begins to decrease
rosemary2,5,6.075,14:58:00,3/8/22,0,0.494,0.411,0.383,0.29,
rosemary3,5,7.8194,15:09:00,3/8/22,0,0.469,0.42,0.377,0.349,
rosemary4,5,5.3545,17:13:00,3/8/22,0,0.344,0.216,0.181,0.172,
control,6,,10:24:00,3/9/22,0,0,0,0,0,
oak1,6,1.0354,10:35:00,3/9/22,0,0,0,0,0,"again, very crispy and sad -- might toss"
oak2,6,1.8399,12:26:00,3/9/22,0,0,0,0,0,last round for these dudes
rosemary1,6,7.3633,10:46:00,3/9/22,0,1.398,1.159,1.02,0.936,shoots up to 1.583 ppm within 45 seconds and then begins to decrease
rosemary2,6,5.4321,12:36:00,3/9/22,0,0.361,0.268,0.231,0.203,
rosemary3,6,6.8242,12:48:00,3/9/22,0,1.52,1.003,1.034,1.052,
rosemary4,6,4.8577,13:06:00,3/9/22,0,0.828,0.394,0.302,0.706,"hmmm, strange how much higher the VOCs are for the beginning of this round -- shot up to past 4 ppm at beginning and then began to decrease rather rapidly"
rosemary1,7,7.2256,13:18:00,3/9/22,0,1.457,1.385,1.146,1.033,
control,7,,11:13:00,3/10/22,0,0,0,0,0,
rosemary1,8,6.0281,11:57:00,3/10/22,0,0.577,0.629,0.723,0.77,
rosemary2,7,4.7823,11:24:00,3/10/22,0,0.594,0.345,0.242,0.184,
rosemary3,7,5.8424,11:35:00,3/10/22,0,0.367,0.323,0.291,0.27,
rosemary4,7,4.319,11:46:00,3/10/22,0,0.187,0.126,0.081,0.061,
control,8,,16:47:00,3/10/22,0,0,0,0,0,
rosemary1,9,5.7502,16:59:00,3/10/22,0,0.148,0.092,0.011,0,shoots up to about 0.3 ppm before decreasing
rosemary2,8,4.6255,17:10:00,3/10/22,0,0.07,0.027,0,0,"like the above, shoots up to about 0.35 ppm before decreasing; why does it go to zero? Is bag not airtight enough?"
rosemary3,8,5.6121,17:20:00,3/10/22,0,0.842,0.46,0.353,0.294,shoots up to 1.7 ppm -- I may have squeezed the plant a bit too hard on this one...
rosemary4,8,4.1856,17:31:00,3/10/22,0,0,0,0,0,no volatiles anymore?
control,9,,12:00:00,3/11/22,0,0,0,0,0,
rosemary1,10,4.784,12:12:00,3/11/22,0,0.106,0.147,0.159,0.164,
rosemary2,9,4.0133,12:24:00,3/11/22,0,0,0,0,0,
rosemary3,9,4.7485,12:34:00,3/11/22,0,0,0,0,0,
rosemary4,9,3.6632,12:45:00,3/11/22,0,0.201,0.235,0.225,0.215,
